PassengerId,Survived,Survival_Probability
892,0,0.101
893,0,0.381
894,0,0.128
895,0,0.118
896,0,0.484
897,0,0.238
898,1,0.554
899,0,0.249
900,1,0.666
901,0,0.137
902,0,0.107
903,0,0.232
904,1,0.931
905,0,0.153
906,1,0.909
907,1,0.875
908,0,0.132
909,0,0.202
910,0,0.426
911,1,0.528
912,1,0.51
913,1,0.53
914,1,0.881
915,0,0.453
916,1,0.871
917,0,0.13
918,1,0.933
919,0,0.183
920,0,0.413
921,0,0.3
922,0,0.146
923,0,0.136
924,0,0.459
925,0,0.371
926,1,0.532
927,0,0.229
928,0,0.442
929,0,0.433
930,0,0.118
931,0,0.39
932,0,0.241
933,0,0.465
934,0,0.086
935,1,0.856
936,1,0.905
937,0,0.13
938,0,0.37
939,0,0.151
940,1,0.851
941,1,0.509
942,0,0.408
943,0,0.204
944,1,0.858
945,1,0.799
946,0,0.236
947,0,0.06
948,0,0.082
949,0,0.113
950,0,0.156
951,1,0.961
952,0,0.116
953,0,0.129
954,0,0.111
955,1,0.67
956,1,0.595
957,1,0.822
958,1,0.684
959,0,0.306
960,0,0.398
961,1,0.77
962,1,0.68
963,0,0.092
964,0,0.427
965,0,0.385
966,1,0.951
967,0,0.451
968,0,0.12
969,1,0.806
970,0,0.137
971,1,0.68
972,1,0.75
973,0,0.378
974,0,0.238
975,0,0.107
976,0,0.136
977,0,0.229
978,1,0.694
979,0,0.467
980,1,0.686
981,1,0.771
982,0,0.447
983,0,0.12
984,1,0.856
985,0,0.12
986,0,0.321
987,0,0.113
988,1,0.888
989,0,0.145
990,1,0.545
991,0,0.102
992,1,0.957
993,0,0.163
994,0,0.151
995,0,0.114
996,1,0.595
997,0,0.164
998,0,0.15
999,0,0.151
1000,0,0.122
1001,0,0.141
1002,0,0.167
1003,1,0.682
1004,1,0.855
1005,1,0.646
1006,1,0.891
1007,0,0.279
1008,0,0.152
1009,1,0.722
1010,0,0.452
1011,1,0.838
1012,1,0.86
1013,0,0.16
1014,1,0.976
1015,0,0.103
1016,0,0.151
1017,1,0.559
1018,0,0.107
1019,1,0.625
1020,0,0.132
1021,0,0.11
1022,0,0.142
1023,0,0.336
1024,0,0.304
1025,0,0.21
1026,0,0.082
1027,0,0.104
1028,0,0.153
1029,0,0.131
1030,0,0.44
1031,0,0.148
1032,0,0.131
1033,1,0.92
1034,0,0.413
1035,0,0.155
1036,0,0.433
1037,0,0.165
1038,0,0.395
1039,0,0.108
1040,0,0.465
1041,0,0.241
1042,1,0.939
1043,0,0.173
1044,0,0.115
1045,0,0.487
1046,0,0.066
1047,0,0.11
1048,1,0.94
1049,1,0.542
1050,0,0.433
1051,1,0.533
1052,1,0.688
1053,1,0.691
1054,1,0.852
1055,0,0.139
1056,0,0.132
1057,0,0.454
1058,0,0.366
1059,0,0.121
1060,1,0.852
1061,0,0.444
1062,0,0.119
1063,0,0.155
1064,0,0.158
1065,0,0.165
1066,0,0.124
1067,1,0.898
1068,1,0.851
1069,1,0.512
1070,1,0.856
1071,1,0.844
1072,0,0.137
1073,0,0.49
1074,1,0.903
1075,0,0.151
1076,1,0.941
1077,0,0.147
1078,1,0.893
1079,0,0.131
1080,0,0.143
1081,0,0.132
1082,0,0.146
1083,0,0.273
1084,0,0.445
1085,0,0.136
1086,1,0.662
1087,0,0.089
1088,1,0.712
1089,1,0.56
1090,0,0.12
1091,0,0.435
1092,1,0.618
1093,1,0.764
1094,0,0.473
1095,1,0.874
1096,0,0.125
1097,0,0.341
1098,1,0.529
1099,0,0.122
1100,1,0.839
1101,0,0.1
1102,0,0.174
1103,0,0.12
1104,0,0.238
1105,1,0.774
1106,0,0.372
1107,0,0.335
1108,1,0.694
1109,0,0.389
1110,1,0.912
1111,0,0.12
1112,1,0.822
1113,0,0.107
1114,1,0.816
1115,0,0.106
1116,1,0.753
1117,1,0.568
1118,0,0.107
1119,1,0.686
1120,0,0.117
1121,0,0.125
1122,0,0.298
1123,1,0.894
1124,0,0.149
1125,0,0.171
1126,1,0.517
1127,0,0.102
1128,0,0.465
1129,0,0.209
1130,1,0.809
1131,1,0.937
1132,1,0.743
1133,1,0.858
1134,0,0.465
1135,0,0.108
1136,0,0.146
1137,0,0.376
1138,1,0.838
1139,0,0.229
1140,1,0.838
1141,0,0.499
1142,1,0.871
1143,0,0.127
1144,0,0.478
1145,0,0.116
1146,0,0.148
1147,0,0.119
1148,0,0.151
1149,0,0.114
1150,1,0.837
1151,0,0.106
1152,0,0.144
1153,0,0.099
1154,1,0.884
1155,1,0.695
1156,0,0.173
1157,0,0.107
1158,0,0.174
1159,0,0.119
1160,0,0.442
1161,0,0.12
1162,0,0.431
1163,0,0.151
1164,1,0.956
1165,1,0.61
1166,0,0.155
1167,1,0.835
1168,0,0.132
1169,0,0.142
1170,0,0.147
1171,0,0.131
1172,0,0.433
1173,1,0.746
1174,1,0.686
1175,1,0.59
1176,1,0.651
1177,0,0.078
1178,0,0.119
1179,0,0.421
1180,0,0.165
1181,0,0.12
1182,0,0.367
1183,1,0.523
1184,0,0.165
1185,0,0.377
1186,0,0.106
1187,0,0.101
1188,1,0.917
1189,0,0.3
